"Date","S&P 500","Inflation"
"2001-06-12",464573247.66,215606.84
"2001-06-13",460589159.4,215618.96
"2001-06-14",450257144.64,215631.09
"2001-06-15",450983813.54,215643.21
"2001-06-18",448801847.36,215679.59
"2001-06-19",450765137.88,215691.71
"2001-06-20",453135571.45,215703.84
"2001-06-21",458281912.09,215715.96
"2001-06-22",454693464.51,215728.09
"2001-06-25",450512815.04,215764.46
"2001-06-26",449885304.03,215776.59
"2001-06-27",449627904.54,215788.71
"2001-06-28",452109424.69,215800.84
"2001-06-29",453776674.16,215812.96
"2001-07-02",459441327.45,215785.97
"2001-07-03",459332015.3,215766.42
"2001-07-05",450376585.69,215727.3
"2001-07-06",440643814.8,215707.75
"2001-07-09",443051312.06,215649.08
"2001-07-10",437723051.28,215629.52
"2001-07-11",438168837.65,215609.97
"2001-07-12",448571364.85,215590.41
"2001-07-13",452459490.84,215570.85
"2001-07-16",446798044.73,215512.18
"2001-07-17",450982310.36,215492.63
"2001-07-18",447911836.21,215473.07
"2001-07-19",451837039.91,215453.51
"2001-07-20",449136654.78,215433.96
"2001-07-23",440291823.54,215375.29
"2001-07-24",436036787.22,215355.73
"2001-07-25",440850354.69,215336.18
"2001-07-26",445478900.85,215316.62
"2001-07-27",447183274.32,215297.06
"2001-07-30",447333012.94,215238.39
"2001-07-31",449185468.34,215218.84
"2001-08-01",452000356.82,215218.84
"2001-08-02",453852843.54,215218.84
"2001-08-03",451374479.02,215218.84
"2001-08-06",445305532.99,215218.84
"2001-08-07",447046944.56,215218.84
"2001-08-08",438756956.77,215218.84
"2001-08-09",440054173.35,215218.84
"2001-08-10",441573521.87,215218.84
"2001-08-13",441686224.5,215218.84
"2001-08-14",441502784.97,215218.84
"2001-08-15",437691684.35,215218.84
"2001-08-16",439211046.81,215218.84
"2001-08-17",432179387.04,215218.84
"2001-08-20",436178905.81,215218.84
"2001-08-21",428739987.64,215218.84
"2001-08-22",433183718.53,215218.84
"2001-08-23",431630593.93,215218.84
"2001-08-24",440590579.81,215218.84
"2001-08-27",437963943.68,215218.84
"2001-08-28",431561428.46,215218.84
"2001-08-29",427713121.36,215218.84
"2001-08-30",419496588.29,215218.84
"2001-08-31",422570725.88,215218.84
"2001-09-04",419869916.18,215348.17
"2001-09-05",420908020.04,215380.5
"2001-09-06",410062979.87,215412.84
"2001-09-07",402475572.12,215445.17
"2001-09-10",407400676.98,215542.17
"2001-09-17",386115936.41,215768.5
"2001-09-18",385191890.76,215800.84
"2001-09-19",377419137.65,215833.17
"2001-09-20",365426072.47,215865.5
"2001-09-21",361499603.01,215897.84
"2001-09-24",374209921.75,215994.84
"2001-09-25",378113227.25,216027.17
"2001-09-26",376776845.27,216059.5
"2001-09-27",380048431.51,216091.84
"2001-09-28",388113873.71,216124.17
"2001-10-01",387483566.43,216165.37
"2001-10-02",392353202.32,216141.9
"2001-10-03",398932279.12,216118.43
"2001-10-04",399268246.49,216094.97
"2001-10-05",398489346.02,216071.5
"2001-10-08",395889477.6,216001.1
"2001-10-09",393772713.76,215977.63
"2001-10-10",402544518.9,215954.16
"2001-10-11",408789333.39,215930.69
"2001-10-12",406932733.02,215907.22
"2001-10-15",406191014.03,215836.82
"2001-10-16",408756761.96,215813.35
"2001-10-17",400062147.83,215789.89
"2001-10-18",399208878.97,215766.42
"2001-10-19",398950232.44,215742.95
"2001-10-22",406830402.98,215672.55
"2001-10-23",404750775.74,215649.08
"2001-10-24",403674540.13,215625.61
"2001-10-25",410923007.7,215602.14
"2001-10-26",409995447.17,215578.68
"2001-10-29",399330848.29,215508.27
"2001-10-30",394538171.62,215484.8
"2001-10-31",393201726.02,215461.34
"2001-11-01",403274809.73,215449.21
"2001-11-02",406026506.76,215437.09
"2001-11-05",411342609.72,215400.71
"2001-11-06",417736545.75,215388.59
"2001-11-07",417180627.24,215376.46
"2001-11-08",418482970.15,215364.34
"2001-11-09",418930536.02,215352.21
"2001-11-12",416367673.86,215315.84
"2001-11-13",425735014.16,215303.71
"2001-11-14",426145438.92,215291.59
"2001-11-15",426927519.37,215279.46
"2001-11-16",425033639.52,215267.34
"2001-11-19",430275664.72,215230.96
"2001-11-20",426672157.55,215218.84
"2001-11-21",423849091.33,215206.71
"2001-11-23",429946016.43,215182.46
"2001-11-26",430876799.76,215146.09
"2001-11-27",429020066.54,215133.96
"2001-11-28",421253732.41,215121.84
"2001-11-29",426941929.21,215109.71
"2001-11-30",423895803.49,215097.59
"2001-12-03",421370000.39,215015.45
"2001-12-04",428507767.67,214988.07
"2001-12-05",436351787.71,214960.69
"2001-12-06",436130394,214933.31
"2001-12-07",433232925.63,214905.93
"2001-12-10",425131871.57,214823.8
"2001-12-11",424278611.76,214796.42
"2001-12-12",424763382.35,214769.04
"2001-12-13",416513530.15,214741.66
"2001-12-14",420492149.63,214714.28
"2001-12-17",424842514.16,214632.14
"2001-12-18",427371604.27,214604.76
"2001-12-19",430383905.61,214577.38
"2001-12-20",426148217.38,214550.01
"2001-12-21",428724787.66,214522.63
"2001-12-24",427905891.82,214440.49
"2001-12-26",430257185.73,214385.73
"2001-12-27",432869571.88,214358.35
"2001-12-28",432647420.29,214330.97
"2001-12-31",426308531.37,214248.84
"2002-01-02",430897687.11,214280.13
"2002-01-03",435785260.58,214295.77
"2002-01-04",438696134.46,214311.42
"2002-01-07",435602058.95,214358.35
"2002-01-08",434596634.52,214374
"2002-01-09",431054962.59,214389.64
"2002-01-10",432958793.23,214405.29
"2002-01-11",428708409.45,214420.93
"2002-01-14",426024524.87,214467.87
"2002-01-15",429494895.27,214483.51
"2002-01-16",420805894.09,214499.16
"2002-01-17",423977868.92,214514.8
"2002-01-18",422039925.1,214530.45
"2002-01-22",419132177.54,214593.03
"2002-01-23",422341488.57,214608.68
"2002-01-24",423648548.76,214624.32
"2002-01-25",423538242.46,214639.97
"2002-01-28",424696114.34,214686.9
"2002-01-29",411344352.61,214702.55
"2002-01-30",417276609.44,214718.19
"2002-01-31",422164480.59,214733.84
"2002-02-01",420189156.74,214764.15
"2002-02-04",409746601.97,214855.09
"2002-02-05",407211700.7,214885.4
"2002-02-06",405460091.26,214915.71
"2002-02-07",402925154.79,214946.02
"2002-02-08",410647964.5,214976.34
"2002-02-11",415685177.39,215067.27
"2002-02-12",414381169.96,215097.59
"2002-02-13",418784292.1,215127.9
"2002-02-14",418002534.09,215158.21
"2002-02-15",413639809.65,215188.52
"2002-02-19",405696085.65,215309.77
"2002-02-20",412523842.66,215340.09
"2002-02-21",403983236.21,215370.4
"2002-02-22",408983235.96,215400.71
"2002-02-25",415736492.06,215491.65
"2002-02-26",414880108.21,215521.96
"2002-02-27",416485681.81,215552.27
"2002-02-28",414622104.02,215582.59
"2002-03-01",424285103.49,215621.7
"2002-03-04",431784618.96,215739.04
"2002-03-05",430406008.31,215778.15
"2002-03-06",435518192.09,215817.26
"2002-03-07",434587238.15,215856.38
"2002-03-08",436416738.04,215895.49
"2002-03-11",437350968.73,216012.83
"2002-03-12",437091481.46,216051.94
"2002-03-13",432877774.72,216091.05
"2002-03-14",432282516.12,216130.17
"2002-03-15",436391287.49,216169.28
"2002-03-18",436467729.62,216286.62
"2002-03-19",439387377.85,216325.73
"2002-03-20",431121288.72,216364.85
"2002-03-21",431309970.32,216403.96
"2002-03-22",430376315.88,216443.07
"2002-03-25",425028154.7,216560.41
"2002-03-26",427498869.93,216599.52
"2002-03-27",428622823.16,216638.64
"2002-03-28",428437362.09,216677.75
"2002-04-01",428626037.84,216835.5
"2002-04-02",426270714.52,216875.92
"2002-04-03",423279353.19,216916.34
"2002-04-04",421522572.79,216956.75
"2002-04-05",421598992.75,216997.17
"2002-04-08",422498460.99,217118.42
"2002-04-09",419544460.42,217158.84
"2002-04-10",424297447.72,217199.25
"2002-04-11",413748627.46,217239.67
"2002-04-12",416855452.55,217280.09
"2002-04-15",413676919.66,217401.34
"2002-04-16",423518111.52,217441.75
"2002-04-17",422621788.91,217482.17
"2002-04-18",420790124.51,217522.59
"2002-04-19",422325642.78,217563
"2002-04-22",415293465.32,217684.25
"2002-04-23",413499147.81,217724.67
"2002-04-24",409347774.33,217765.09
"2002-04-25",409573782.81,217805.5
"2002-04-26",401793147.53,217845.92
"2002-04-29",399811698.98,217967.17
"2002-04-30",403554651.53,218007.59
"2002-05-01",408494897.77,218007.59
"2002-05-02",406925015.08,218007.59
"2002-05-03",402511576.83,218007.59
"2002-05-06",394618497.9,218007.59
"2002-05-07",393235602.77,218007.59
"2002-05-08",407866504.7,218007.59
"2002-05-09",403153672.19,218007.59
"2002-05-10",395559809.99,218007.59
"2002-05-13",403605697.19,218007.59
"2002-05-14",412399947.84,218007.59
"2002-05-15",410792603.25,218007.59
"2002-05-16",412926867.85,218007.59
"2002-05-17",414948903.09,218007.59
"2002-05-20",410460461.41,218007.59
"2002-05-21",406720337.26,218007.59
"2002-05-22",407619883.78,218007.59
"2002-05-23",411961759.57,218007.59
"2002-05-24",406687514.75,218007.59
"2002-05-28",404481410.27,218007.59
"2002-05-29",401489558.79,218007.59
"2002-05-30",400368528.79,218007.59
"2002-05-31",401193221.54,218007.59
"2002-06-03",390530672.03,218019.71
"2002-06-04",391504979.57,218023.75
"2002-06-05",395173430.95,218027.8
"2002-06-06",387129996.1,218031.84
"2002-06-07",386682416.7,218035.88
"2002-06-10",388180612.9,218048
"2002-06-11",381521560.42,218052.05
"2002-06-12",383842964.78,218056.09
"2002-06-13",379990262.43,218060.13
"2002-06-14",379430398.2,218064.17
"2002-06-17",389609839.23,218076.3
"2002-06-18",392791933.91,218080.34
"2002-06-19",383625627.51,218084.38
"2002-06-20",378725107.27,218088.42
"2002-06-21",372826820.23,218092.46
"2002-06-24",374780992.71,218104.59
"2002-06-25",366370461.54,218108.63
"2002-06-26",366972700.27,218112.67
"2002-06-27",373395719.32,218116.71
"2002-06-28",371632095.3,218120.75
"2002-07-01",364385611.48,218136.66
"2002-07-02",356650879.42,218144.48
"2002-07-03",358680139.67,218152.31
"2002-07-05",372952064.43,218167.95
"2002-07-08",368296733.33,218191.42
"2002-07-09",359022151.68,218199.24
"2002-07-10",345954509.32,218207.06
"2002-07-11",348772414.05,218214.89
"2002-07-12",344943102.86,218222.71
"2002-07-15",346784586.21,218246.18
"2002-07-16",340101070.79,218254
"2002-07-17",340778342.13,218261.82
"2002-07-18",329738330.16,218269.64
"2002-07-19",318134865.95,218277.47
"2002-07-22",308709554.89,218300.93
"2002-07-23",300260633.18,218308.76
"2002-07-24",318176011.51,218316.58
"2002-07-25",315473155.52,218324.4
"2002-07-26",321483343.52,218332.23
"2002-07-29",337145591.75,218355.69
"2002-07-30",341540997.09,218363.52
"2002-07-31",342368533.65,218371.34
"2002-08-01",333431261.3,218394.81
"2002-08-02",325958671.27,218418.27
"2002-08-05",314617613.63,218488.68
"2002-08-06",325209952.42,218512.14
"2002-08-07",330882354.56,218535.61
"2002-08-08",341587504.57,218559.08
"2002-08-09",342865763.22,218582.55
"2002-08-12",340350679.46,218652.95
"2002-08-13",334154876.94,218676.42
"2002-08-14",346362529.24,218699.89
"2002-08-15",351171285.11,218723.35
"2002-08-16",350120969.83,218746.82
"2002-08-19",358310054.25,218817.23
"2002-08-20",354517957.43,218840.69
"2002-08-21",359627293.88,218864.16
"2002-08-22",363121628.21,218887.63
"2002-08-23",355310684.24,218911.1
"2002-08-26",357790943.48,218981.5
"2002-08-27",353660757.65,219004.97
"2002-08-28",345924793.61,219028.44
"2002-08-29",346076333.37,219051.9
"2002-08-30",344725477.03,219075.37
"2002-09-03",331580777.34,219135.21
"2002-09-04",336314604,219147.34
"2002-09-05",333461277.63,219159.46
"2002-09-06",338044901.36,219171.59
"2002-09-09",340525179.99,219207.96
"2002-09-10",344432741.85,219220.09
"2002-09-11",342293066.53,219232.21
"2002-09-12",335984107.93,219244.34
"2002-09-13",336811716.03,219256.46
"2002-09-16",337639330.31,219292.84
"2002-09-17",329902961.41,219304.96
"2002-09-18",326598764.76,219317.09
"2002-09-19",318148612.32,219329.21
"2002-09-20",318255357.85,219341.34
"2002-09-23",315653180.92,219377.71
"2002-09-24",310560727.66,219389.84
"2002-09-25",318258938.79,219401.96
"2002-09-26",323466995.78,219414.09
"2002-09-27",312224390,219426.21
"2002-09-30",308603384.38,219462.59
"2002-10-01",323432898.23,219474.32
"2002-10-02",313737165.06,219486.06
"2002-10-03",310568883.16,219497.79
"2002-10-04",304872593.38,219509.52
"2002-10-07",298572510.9,219544.73
"2002-10-08",303252408.75,219556.46
"2002-10-09",294688354.22,219568.19
"2002-10-10",304235698.24,219579.93
"2002-10-11",317556375.08,219591.66
"2002-10-14",319330964.99,219626.86
"2002-10-15",334689329.84,219638.6
"2002-10-16",326578069.99,219650.33
"2002-10-17",333069327.02,219662.06
"2002-10-18",334466705.2,219673.8
"2002-10-21",340241128.79,219709
"2002-10-22",337789736.63,219720.73
"2002-10-23",340356877.21,219732.47
"2002-10-24",333415189.98,219744.2
"2002-10-25",340359430.43,219755.94
"2002-10-28",338134423.97,219791.14
"2002-10-29",334211351.67,219802.87
"2002-10-30",337457741.72,219814.6
"2002-10-31",334025175.61,219826.34
"2002-11-01",340629953.71,219826.34
"2002-11-04",343876404.1,219826.34
"2002-11-05",346594596.56,219826.34
"2002-11-06",351086354.85,219826.34
"2002-11-07",342484097.37,219826.34
"2002-11-08",338296781.65,219826.34
"2002-11-11",333052846.51,219826.34
"2002-11-12",335695563.72,219826.34
"2002-11-13",336036457.73,219826.34
"2002-11-14",342377316.19,219826.34
"2002-11-15",344906897.82,219826.34
"2002-11-18",341436484.5,219826.34
"2002-11-19",340984923.82,219826.34
"2002-11-20",348571199.98,219826.34
"2002-11-21",355063142.66,219826.34
"2002-11-22",352536133.14,219826.34
"2002-11-25",352763894.15,219826.34
"2002-11-26",346048038.71,219826.34
"2002-11-27",355785483.18,219826.34
"2002-11-29",354654719.13,219826.34
"2002-12-02",355222085.24,219795.05
"2002-12-03",350468528.23,219779.4
"2002-12-04",348884843.24,219763.76
"2002-12-05",345036919.49,219748.11
"2002-12-06",347302479.01,219732.47
"2002-12-09",337756080.27,219685.53
"2002-12-10",342285908.68,219669.89
"2002-12-11",342589105.79,219654.24
"2002-12-12",342552644.56,219638.6
"2002-12-13",337157315.27,219622.95
"2002-12-16",345876236.39,219576.02
"2002-12-17",342858413.22,219560.37
"2002-12-18",338897127.36,219544.73
"2002-12-19",336483099.62,219529.08
"2002-12-20",341261523.03,219513.44
"2002-12-23",341376565.46,219466.5
"2002-12-24",338837055.07,219450.85
"2002-12-26",338990019.29,219419.56
"2002-12-27",331368842.53,219403.92
"2002-12-30",334138459.95,219356.98
"2002-12-31",334594795.06,219341.34
"2003-01-02",345366175.39,219403.92
"2003-01-03",346429311.28,219435.21
"2003-01-06",352536265.01,219529.08
"2003-01-07",351665363.14,219560.37
"2003-01-08",346584907.08,219591.66
"2003-01-09",351971371.75,219622.95
"2003-01-10",352920788.23,219654.24
"2003-01-13",352808343.46,219748.11
"2003-01-14",353947402.3,219779.4
"2003-01-15",350421770.68,219810.69
"2003-01-16",348981937.33,219841.98
"2003-01-17",343825530.22,219873.27
"2003-01-21",338479418.82,219998.44
"2003-01-22",334384795.13,220029.73
"2003-01-23",336434003.34,220061.02
"2003-01-24",327598697.39,220092.31
"2003-01-27",323124740.94,220186.18
"2003-01-28",325515274.36,220217.47
"2003-01-29",327981661.64,220248.76
"2003-01-30",320208107.03,220280.05
"2003-01-31",326391216.78,220311.34
"2003-02-03",327037201.84,220493.21
"2003-02-04",323814682.74,220553.84
"2003-02-05",321805807.28,220614.46
"2003-02-06",320289952.79,220675.09
"2003-02-07",316384719.98,220735.71
"2003-02-10",318623598.28,220917.59
"2003-02-11",316425027.38,220978.21
"2003-02-12",311381914.33,221038.84
"2003-02-13",312331260.82,221099.46
"2003-02-14",319159360.21,221160.09
"2003-02-18",324773798.24,221402.59
"2003-02-19",323068286.73,221463.21
"2003-02-20",319845649.94,221523.84
"2003-02-21",323070709.87,221584.46
"2003-02-24",317837868.67,221766.34
"2003-02-25",320380238.7,221826.96
"2003-02-26",315716249.53,221887.59
"2003-02-27",319889553.26,221948.21
"2003-02-28",322014775.58,222008.84
"2003-03-03",318943734.68,222137.91
"2003-03-04",313862479.19,222180.94
"2003-03-05",316518674.83,222223.96
"2003-03-06",313864833.24,222266.98
"2003-03-07",316027979.48,222310.01
"2003-03-10",308443279.34,222439.08
"2003-03-11",305410058.86,222482.11
"2003-03-12",307459412.58,222525.13
"2003-03-13",318080936.87,222568.15
"2003-03-14",319106224.35,222611.18
"2003-03-17",329158914.68,222740.25
"2003-03-18",331094600.59,222783.28
"2003-03-19",333637172.44,222826.3
"2003-03-20",334359115.54,222869.32
"2003-03-21",341470008.49,222912.35
"2003-03-24",330123243.04,223041.42
"2003-03-25",333285175.83,223084.44
"2003-03-26",331610879.3,223127.47
"2003-03-27",331878691.07,223170.49
"2003-03-28",330204346.21,223213.52
"2003-03-31",322703532.82,223342.59
"2003-04-01",327655363.33,223326.42
"2003-04-02",335577603.23,223310.26
"2003-04-03",333979399.53,223294.09
"2003-04-04",335960932.79,223277.92
"2003-04-07",335314803.32,223229.42
"2003-04-08",335849209.37,223213.26
"2003-04-09",331432892.19,223197.09
"2003-04-10",333262111.44,223180.92
"2003-04-11",331892382.34,223164.76
"2003-04-14",338748527.86,223116.26
"2003-04-15",341910697.16,223100.09
"2003-04-16",336085258.11,223083.92
"2003-04-17",341075425.12,223067.76
"2003-04-21",341419470.49,223003.09
"2003-04-22",347856856.16,222986.92
"2003-04-23",351057209.92,222970.76
"2003-04-24",347935652,222954.59
"2003-04-25",343633469.6,222938.42
"2003-04-28",349575881,222889.92
"2003-04-29",350795889.81,222873.76
"2003-04-30",350035527.69,222857.59
"2003-05-01",349998748.11,222845.86
"2003-05-02",354989149.83,222834.12
"2003-05-05",354304953.22,222798.92
"2003-05-06",357657782.82,222787.19
"2003-05-07",355678676.51,222775.45
"2003-05-08",352099983.85,222763.72
"2003-05-09",356976264.81,222751.98
"2003-05-12",361357423.7,222716.78
"2003-05-13",360711328.94,222705.05
"2003-05-14",359950975.51,222693.32
"2003-05-15",362237482.67,222681.58
"2003-05-16",361324780.81,222669.85
"2003-05-19",352870972.41,222634.65
"2003-05-20",352148641.69,222622.91
"2003-05-21",352873618.95,222611.18
"2003-05-22",356378914.34,222599.44
"2003-05-23",357103909.06,222587.71
"2003-05-27",363351519.51,222540.78
"2003-05-28",364381220.18,222529.04
"2003-05-29",363430404.03,222517.31
"2003-05-30",369259142.36,222505.57
"2003-06-02",370784034.36,222510.01
"2003-06-03",372308941.58,222518.09
"2003-06-04",377680742.82,222526.17
"2003-06-05",379548464.1,222534.26
"2003-06-06",378064449.39,222542.34
"2003-06-09",374218941.46,222566.59
"2003-06-10",378029188.97,222574.67
"2003-06-11",382029919.25,222582.76
"2003-06-12",383212094.7,222590.84
"2003-06-13",379214189.29,222598.92
"2003-06-16",387214326.58,222623.17
"2003-06-17",387215778.63,222631.26
"2003-06-18",386874411.81,222639.34
"2003-06-19",380971988.42,222647.42
"2003-06-20",380136417.54,222655.51
"2003-06-23",376238600.71,222679.76
"2003-06-24",376622286.39,222687.84
"2003-06-25",372839133.95,222695.92
"2003-06-26",377695522.32,222704.01
"2003-06-27",373338917.38,222712.09
"2003-06-30",373225605.33,222736.34
"2003-07-01",376667584.68,222744.16
"2003-07-02",381409350.95,222751.98
"2003-07-03",377473212.21,222759.81
"2003-07-07",384967509.38,222791.1
"2003-07-08",386689283.78,222798.92
"2003-07-09",384511664.29,222806.74
"2003-07-10",379619742.36,222814.57
"2003-07-11",383214727.36,222822.39
